transaction_id,fraud_probability,fraud_prediction
22373066,0.06,0
22448669,0.0,0
23568364,0.13,1
23261104,0.16,1
23543884,0.11,1
22434500,0.09,0
23021121,0.14,1
22823908,0.02,0
22396027,0.01,0
22698579,0.1,1
23064461,0.11,1
22598736,0.02,0
22854318,0.14,1
23393832,0.15,1
23581578,0.08,0
22875469,0.13,1
22465128,0.12,1
22406081,0.03,0
23258754,0.09,0
22859243,0.14,1
22996630,0.13,1
22784388,0.28,1
23063356,0.04,0
22995950,0.11,1
23200156,0.02,0
22873703,0.0,0
22994162,0.15,1
23630289,0.06,0
22959454,0.3,1
22767526,0.09,0
23270424,0.02,0
23002777,0.06,0
22551180,0.17,1
23493248,0.02,0
22366458,0.13,1
23151653,0.04,0
23653349,0.13,1
22967512,0.08,0
22399322,0.15,1
22698806,0.14,1
23717857,0.0,0
23412776,0.02,0
22745760,0.0,0
22545884,0.08,0
22433640,0.01,0
22988200,0.15,1
23445580,0.02,0
23479933,0.15,1
22432447,0.13,1
23663449,0.07,0
22909384,0.08,0
23194983,0.08,0
23649764,0.04,0
22899573,0.13,1
23284819,0.31,1
22654771,0.05,0
22844209,0.31,1
22969769,0.09,0
22697019,0.16,1
23666780,0.0,0
23679304,0.14,1
23685032,0.18,1
23712276,0.18,1
22739382,0.06,0
22637709,0.27,1
23316372,0.14,1
22418819,0.1,1
23457145,0.23,1
22397865,0.02,0
22833283,0.07,0
22797255,0.06,0
23421720,0.17,1
23124451,0.07,0
23547124,0.13,1
23078848,0.15,1
23139879,0.2,1
23176388,0.1,1
23295419,0.33,1
22363099,0.28,1
22731643,0.03,0
22886686,0.1,1
23403700,0.15,1
23357599,0.29,1
23301589,0.13,1
22571127,0.03,0
23292962,0.14,1
23609825,0.14,1
23552866,0.01,0
22566380,0.09,0
22817518,0.16,1
23378176,0.17,1
23294837,0.03,0
23271320,0.12,1
23579260,0.01,0
23039274,0.14,1
22652565,0.05,0
22540995,0.12,1
23589720,0.06,0
22388789,0.26,1
23029274,0.08,0
22957221,0.05,0
23601870,0.14,1
23104879,0.1,1
23562893,0.12,1
22326910,0.26,1
23567821,0.05,0
22632034,0.04,0
22382343,0.14,1
22742964,0.15,1
22415148,0.14,1
23226007,0.1,1
23716183,0.25,1
22350381,0.01,0
23651826,0.05,0
23058962,0.31,1
23577862,0.09,0
23494905,0.05,0
22725360,0.2,1
23119823,0.06,0
23226322,0.17,1
22703358,0.08,0
22729282,0.05,0
22836475,0.12,1
22733465,0.08,0
22410992,0.13,1
23746288,0.2,1
22527051,0.08,0
22935001,0.19,1
22726319,0.05,0
22830499,0.07,0
22767241,0.06,0
22751507,0.13,1
22383582,0.12,1
23029227,0.16,1
23333065,0.04,0
23687541,0.12,1
22367107,0.09,0
23298875,0.16,1
23171915,0.29,1
23390572,0.16,1
23708306,0.01,0
23166190,0.07,0
23625103,0.0,0
23372555,0.14,1
23368097,0.13,1
23038626,0.35,1
22502495,0.28,1
23346052,0.01,0
22363740,0.13,1
22950775,0.16,1
22790433,0.1,1
23451201,0.04,0
22785988,0.18,1
23337598,0.05,0
22573445,0.04,0
23156185,0.16,1
22426896,0.29,1
23448029,0.16,1
23486459,0.14,1
22965788,0.06,0
22629856,0.14,1
22831632,0.02,0
22633621,0.13,1
22445884,0.1,1
22981482,0.16,1
22770313,0.26,1
23004719,0.38,1
22844965,0.11,1
22825255,0.14,1
22882628,0.17,1
22538951,0.02,0
23183780,0.14,1
23256440,0.14,1
23016853,0.3,1
23447980,0.16,1
22837301,0.02,0
23112373,0.13,1
23612617,0.06,0
22691877,0.04,0
23753576,0.15,1
23102194,0.12,1
22555986,0.16,1
23288652,0.19,1
23440772,0.05,0
22564677,0.13,1
22472327,0.04,0
22480602,0.04,0
22622934,0.14,1
22820499,0.04,0
22999406,0.41,1
22935474,0.02,0
22952806,0.14,1
23485758,0.22,1
22360004,0.15,1
22849640,0.09,0
22472307,0.15,1
23430654,0.13,1
23542489,0.17,1
23698664,0.03,0
23221072,0.07,0
22485494,0.12,1
22817833,0.15,1
23245124,0.13,1
23344490,0.09,0
22736841,0.12,1
22837164,0.16,1
23068661,0.02,0
23515181,0.08,0
23521853,0.01,0
22541156,0.02,0
22907806,0.09,0
22683660,0.32,1
23476783,0.22,1
22380741,0.12,1
23505629,0.08,0
22918319,0.07,0
22754221,0.14,1
22540163,0.15,1
23169625,0.37,1
23247206,0.19,1
22825024,0.05,0
22479210,0.07,0
23755748,0.07,0
22812456,0.15,1
22964877,0.09,0
23618786,0.12,1
22368547,0.01,0
23066989,0.03,0
23076188,0.0,0
23074216,0.3,1
22665470,0.12,1
22525149,0.11,1
22494816,0.14,1
23760070,0.15,1
23530778,0.08,0
22460358,0.02,0
23382711,0.13,1
23389884,0.0,0
22691261,0.16,1
23003624,0.12,1
23309667,0.04,0
22857141,0.15,1
23180207,0.1,1
23731948,0.26,1
23544193,0.16,1
23197597,0.17,1
23112694,0.18,1
23453035,0.11,1
22621299,0.14,1
23613929,0.05,0
23129532,0.01,0
23688151,0.05,0
23454016,0.09,0
23261185,0.01,0
23527473,0.03,0
22618713,0.13,1
23462208,0.06,0
23561093,0.03,0
22573178,0.19,1
23537374,0.13,1
23037908,0.37,1
22377494,0.07,0
23328974,0.07,0
22879655,0.13,1
22444682,0.02,0
23733599,0.2,1
23378631,0.11,1
23374540,0.09,0
22659899,0.01,0
22406038,0.16,1
22434542,0.03,0
23580607,0.16,1
23646332,0.16,1
22500873,0.19,1
23216255,0.11,1
22537745,0.03,0
23100025,0.16,1
23219475,0.29,1
22855402,0.29,1
23271042,0.0,0
22547759,0.15,1
23205777,0.13,1
22341005,0.05,0
23299878,0.12,1
22902132,0.14,1
22691078,0.0,0
22498119,0.07,0
23539377,0.21,1
22427494,0.16,1
23554660,0.13,1
22754266,0.13,1
23741989,0.02,0
23638082,0.16,1
22546278,0.13,1
23494961,0.1,1
22888887,0.13,1
23560618,0.15,1
23567960,0.09,0
23628670,0.0,0
23584237,0.03,0
23170642,0.12,1
22977256,0.08,0
23682215,0.14,1
22851615,0.16,1
22989994,0.16,1
22933130,0.07,0
23199153,0.02,0
22614458,0.04,0
22737105,0.02,0
23649224,0.13,1
23643551,0.16,1
23711318,0.18,1
23018747,0.18,1
23665913,0.05,0
23342632,0.07,0
23581081,0.14,1
22953692,0.15,1
23496200,0.02,0
22601358,0.03,0
23112835,0.14,1
23119249,0.07,0
23419435,0.15,1
22792222,0.14,1
23656652,0.01,0
22768935,0.15,1
23373075,0.03,0
23160706,0.02,0
22824958,0.07,0
22647577,0.19,1
23414621,0.16,1
23163389,0.1,1
22429529,0.01,0
22677300,0.15,1
23244202,0.03,0
22330568,0.16,1
22499966,0.12,1
22530916,0.07,0
22601067,0.08,0
23025705,0.09,0
22478481,0.06,0
22662948,0.06,0
22960988,0.09,0
23321047,0.14,1
22765868,0.03,0
22632019,0.01,0
22928234,0.07,0
22636490,0.11,1
22491823,0.19,1
23610009,0.16,1
23656385,0.01,0
23283225,0.08,0
22639581,0.19,1
22677089,0.02,0
23494568,0.12,1
23110046,0.17,1
23177541,0.15,1
23364949,0.11,1
22453613,0.14,1
22595422,0.01,0
22334742,0.14,1
23656717,0.0,0
22481873,0.14,1
23672923,0.01,0
22574415,0.06,0
23113844,0.0,0
22496058,0.01,0
23455463,0.06,0
22665995,0.0,0
22603299,0.15,1
23419482,0.11,1
22968566,0.02,0
22694954,0.07,0
22662492,0.13,1
22963475,0.03,0
22541629,0.19,1
22466045,0.16,1
22684787,0.17,1
23062777,0.17,1
22929147,0.09,0
22723349,0.14,1
22869828,0.05,0
23114724,0.09,0
23753518,0.01,0
23474619,0.12,1
23010130,0.05,0
23227998,0.02,0
23402330,0.13,1
23056484,0.02,0
23657446,0.01,0
22431581,0.08,0
22586265,0.17,1
22853835,0.11,1
22682183,0.28,1
23700088,0.01,0
22634188,0.14,1
22582012,0.0,0
23567192,0.01,0
22338272,0.1,1
22641518,0.3,1
22343472,0.25,1
22639264,0.13,1
23095681,0.13,1
23460600,0.12,1
22846675,0.1,1
23511844,0.05,0
22696247,0.08,0
22743575,0.15,1
23459627,0.12,1
23008870,0.14,1
23586046,0.06,0
22329217,0.09,0
22709183,0.05,0
23560937,0.02,0
23172750,0.03,0
23178126,0.17,1
23129454,0.18,1
22522279,0.1,1
23491542,0.11,1
23338713,0.18,1
23742989,0.15,1
23172768,0.13,1
23197539,0.38,1
23073984,0.19,1
23379977,0.02,0
23179032,0.1,1
23424922,0.03,0
22548826,0.18,1
22465043,0.0,0
22821780,0.02,0
22512522,0.14,1
23134215,0.02,0
23274821,0.09,0
23155048,0.14,1
22385699,0.17,1
23672347,0.12,1
22628384,0.13,1
22458188,0.12,1
22507751,0.1,1
22614590,0.16,1
22525280,0.17,1
22836569,0.02,0
23025025,0.14,1
23302142,0.11,1
22661213,0.14,1
23131866,0.08,0
23140262,0.06,0
22356220,0.14,1
23235699,0.07,0
22718021,0.17,1
22377705,0.11,1
23162649,0.08,0
23258118,0.14,1
22863745,0.12,1
23021613,0.04,0
22927467,0.22,1
22377770,0.13,1
22517620,0.09,0
22497010,0.28,1
23269091,0.02,0
23490258,0.17,1
23361604,0.02,0
23051444,0.13,1
22752078,0.01,0
23166296,0.18,1
22383171,0.13,1
22370117,0.11,1
22435750,0.13,1
23461910,0.07,0
23300490,0.2,1
23289805,0.22,1
22399412,0.01,0
22735877,0.0,0
22503783,0.11,1
22448983,0.13,1
22808808,0.14,1
23412324,0.19,1
22532027,0.16,1
23403144,0.02,0
23728897,0.14,1
22450055,0.14,1
23249503,0.21,1
23552592,0.13,1
23689355,0.08,0
23160632,0.19,1
22817072,0.17,1
22433512,0.09,0
23577132,0.04,0
22402026,0.14,1
23485542,0.2,1
23535602,0.14,1
23244171,0.09,0
22802992,0.09,0
23270639,0.08,0
22420928,0.12,1
23013096,0.13,1
22763817,0.15,1
23601807,0.12,1
22865486,0.13,1
23098698,0.08,0
23590480,0.06,0
22614597,0.17,1
22660146,0.02,0
22687945,0.07,0
23531075,0.12,1
22944699,0.02,0
22711905,0.05,0
22366528,0.01,0
22355287,0.03,0
23235690,0.11,1
22965531,0.01,0
22418048,0.14,1
23520237,0.14,1
23264105,0.1,1
22513908,0.02,0
23717086,0.12,1
22340426,0.08,0
23579025,0.11,1
23421652,0.07,0
23247090,0.16,1
23595844,0.06,0
23347042,0.18,1
22538740,0.21,1
23146036,0.1,1
23230217,0.0,0
22729059,0.07,0
23505129,0.11,1
22714172,0.03,0
23509819,0.22,1
23238981,0.13,1
22713747,0.13,1
23159272,0.12,1
22740011,0.15,1
22847933,0.06,0
23374714,0.0,0
22779338,0.04,0
22608033,0.02,0
23074173,0.12,1
23488444,0.06,0
22635153,0.12,1
23298086,0.05,0
23628217,0.13,1
22653589,0.1,1
23236610,0.15,1
22523151,0.01,0
22969017,0.32,1
23471856,0.09,0
23425056,0.0,0
22459400,0.0,0
23606604,0.15,1
22757767,0.14,1
22871551,0.11,1
22581711,0.12,1
22936840,0.16,1
22691643,0.13,1
22489764,0.11,1
22373842,0.13,1
22991232,0.07,0
22865985,0.12,1
22501356,0.28,1
22881791,0.17,1
23060363,0.09,0
22632119,0.27,1
23575372,0.05,0
23073763,0.13,1
23719124,0.02,0
23701696,0.1,1
23702645,0.11,1
23433589,0.18,1
22538039,0.14,1
22766518,0.13,1
22824359,0.0,0
23490168,0.13,1
23246157,0.39,1
23464449,0.12,1
23126716,0.18,1
23090357,0.15,1
22895111,0.05,0
23626562,0.14,1
23664139,0.07,0
22970628,0.1,1
23751318,0.05,0
22418508,0.1,1
23343184,0.18,1
23141683,0.02,0
23162320,0.08,0
22562783,0.15,1
23340437,0.15,1
22660843,0.16,1
23487520,0.11,1
23169774,0.08,0
22632481,0.15,1
23352908,0.12,1
22851503,0.06,0
22693358,0.16,1
23347785,0.16,1
23584317,0.05,0
23421300,0.15,1
23677378,0.14,1
22584599,0.34,1
23203786,0.12,1
23448629,0.12,1
22498465,0.05,0
22632536,0.05,0
23419744,0.14,1
22790938,0.26,1
22875910,0.14,1
23497594,0.03,0
22789761,0.16,1
23177579,0.19,1
23311928,0.08,0
23075174,0.18,1
22341054,0.08,0
22692951,0.03,0
23614545,0.14,1
23253589,0.15,1
22705293,0.09,0
23662860,0.13,1
22479506,0.27,1
22752346,0.18,1
23466005,0.01,0
22750622,0.01,0
23433549,0.14,1
22534574,0.18,1
23018871,0.02,0
22600874,0.15,1
23532038,0.13,1
23731140,0.15,1
22515828,0.05,0
22616177,0.13,1
23756829,0.15,1
23557453,0.01,0
23211444,0.05,0
23275147,0.05,0
23458047,0.08,0
22724441,0.07,0
23431284,0.12,1
23407027,0.02,0
23426778,0.06,0
22720717,0.01,0
23159561,0.1,1
23170483,0.18,1
23593326,0.12,1
23646745,0.17,1
23135503,0.14,1
22568879,0.17,1
23039202,0.14,1
22939722,0.17,1
22484414,0.02,0
22848509,0.11,1
23642132,0.1,1
22583607,0.2,1
22739446,0.06,0
22590019,0.12,1
22488380,0.14,1
23150584,0.17,1
23213076,0.12,1
23381162,0.04,0
23593410,0.11,1
23652208,0.15,1
22364621,0.11,1
23037183,0.2,1
23640448,0.21,1
23214517,0.13,1
23084387,0.02,0
23253888,0.16,1
23351899,0.07,0
22703572,0.0,0
22938413,0.02,0
22814690,0.18,1
23289597,0.09,0
23490499,0.12,1
22603430,0.1,1
23481465,0.14,1
22888479,0.19,1
23462826,0.13,1
23588361,0.11,1
22489429,0.18,1
23380952,0.17,1
23136578,0.14,1
23700668,0.23,1
23617759,0.14,1
22329136,0.18,1
22805370,0.05,0
23610596,0.02,0
23059101,0.04,0
23073816,0.32,1
22738313,0.22,1
23143731,0.05,0
22655767,0.02,0
22356011,0.08,0
22994203,0.12,1
22964826,0.17,1
22670525,0.03,0
22863890,0.02,0
23760278,0.0,0
22511747,0.15,1
22545319,0.05,0
23611857,0.03,0
23658576,0.01,0
22386605,0.03,0
22462315,0.02,0
22954112,0.14,1
23013957,0.12,1
22629476,0.14,1
23691294,0.13,1
23313708,0.18,1
23680759,0.06,0
23348003,0.16,1
23024975,0.1,1
22393258,0.13,1
23580837,0.11,1
22678936,0.14,1
23100778,0.01,0
23740466,0.15,1
23055888,0.12,1
23560825,0.13,1
22557194,0.12,1
22817282,0.08,0
22618664,0.03,0
23175074,0.28,1
23101673,0.33,1
23474620,0.08,0
22646562,0.17,1
22825307,0.17,1
23155977,0.16,1
22742276,0.28,1
23491431,0.07,0
23622751,0.05,0
23507493,0.12,1
23283891,0.16,1
23531481,0.06,0
22389769,0.18,1
22579829,0.04,0
23329541,0.11,1
22937252,0.14,1
23740401,0.03,0
22977291,0.13,1
22597384,0.11,1
23690629,0.0,0
23264916,0.02,0
22928737,0.04,0
22564837,0.07,0
22938976,0.07,0
23464483,0.23,1
22571114,0.13,1
23741998,0.04,0
23008073,0.0,0
23608612,0.04,0
23640865,0.16,1
23083331,0.14,1
23563988,0.12,1
22878462,0.33,1
22442721,0.21,1
23597010,0.03,0
22657302,0.09,0
23307944,0.34,1
22539707,0.18,1
23583936,0.12,1
23075815,0.18,1
23420144,0.08,0
23336024,0.35,1
23703155,0.04,0
22895883,0.19,1
23208977,0.19,1
22346952,0.14,1
23164459,0.08,0
22963009,0.01,0
23556154,0.13,1
22943701,0.11,1
23278462,0.04,0
22659045,0.09,0
23277059,0.13,1
23408418,0.17,1
23285024,0.02,0
22821371,0.14,1
23567483,0.03,0
22546750,0.17,1
23482542,0.01,0
22396741,0.28,1
22535233,0.2,1
22394975,0.11,1
23650656,0.0,0
22482579,0.06,0
23099469,0.13,1
22499065,0.11,1
23635398,0.14,1
23462647,0.13,1
22642067,0.12,1
23372276,0.18,1
23483652,0.02,0
22824929,0.32,1
22708072,0.04,0
22637598,0.0,0
22595718,0.02,0
23101594,0.09,0
23025528,0.07,0
23052265,0.14,1
22718631,0.04,0
23620862,0.13,1
22845361,0.16,1
22428278,0.14,1
23299977,0.16,1
22405362,0.12,1
22365428,0.28,1
22789959,0.08,0
22334134,0.08,0
22608580,0.11,1
23192023,0.06,0
22879105,0.3,1
22556864,0.1,1
23548838,0.06,0
23223894,0.1,1
22968365,0.02,0
22976566,0.14,1
22879669,0.01,0
23111742,0.15,1
23232629,0.14,1
23384953,0.18,1
23297387,0.16,1
23502826,0.01,0
23268851,0.12,1
23380376,0.14,1
22411478,0.01,0
23751154,0.02,0
22401944,0.05,0
22419735,0.12,1
22639372,0.28,1
22790591,0.12,1
22925750,0.02,0
22489693,0.13,1
23664684,0.14,1
23548040,0.09,0
22688344,0.02,0
22462842,0.21,1
23079281,0.11,1
23137499,0.19,1
23634420,0.15,1
23310375,0.06,0
22533587,0.06,0
22948096,0.04,0
22533254,0.05,0
22974233,0.16,1
22489151,0.12,1
23107366,0.09,0
23255098,0.1,1
23657407,0.23,1
22906424,0.35,1
23030901,0.12,1
23259658,0.1,1
23232860,0.12,1
23203662,0.19,1
23718872,0.06,0
23602211,0.11,1
23679261,0.16,1
22404905,0.34,1
23551883,0.14,1
22334394,0.0,0
23013605,0.15,1
23527313,0.11,1
22537237,0.11,1
23070151,0.15,1
22571975,0.27,1
23134170,0.15,1
23187502,0.34,1
22847084,0.18,1
23180524,0.08,0
23708324,0.14,1
22870131,0.17,1
23194361,0.17,1
23087428,0.0,0
23418425,0.08,0
23417879,0.07,0
23441136,0.11,1
22621825,0.11,1
22577416,0.16,1
23746068,0.04,0
22656080,0.08,0
23153297,0.01,0
22998610,0.15,1
23083189,0.15,1
22928886,0.09,0
22571562,0.18,1
23454965,0.15,1
23474467,0.13,1
23457592,0.13,1
22425519,0.04,0
23441508,0.14,1
23676511,0.02,0
23028053,0.13,1
22718144,0.02,0
22840928,0.14,1
23456335,0.08,0
23433176,0.08,0
22981097,0.19,1
23407332,0.17,1
23149212,0.02,0
22438891,0.0,0
23644018,0.18,1
23522498,0.02,0
23605738,0.14,1
23015358,0.0,0
22555795,0.15,1
22849326,0.0,0
23248903,0.17,1
22358797,0.09,0
23277221,0.0,0
22670402,0.15,1
22594471,0.18,1
22749449,0.18,1
23234733,0.34,1
22347554,0.13,1
22472325,0.15,1
23138237,0.0,0
23615026,0.02,0
23251180,0.09,0
23231592,0.19,1
23721449,0.09,0
22839824,0.04,0
22595968,0.13,1
22731878,0.01,0
22483036,0.07,0
23072550,0.14,1
23630206,0.16,1
22927060,0.14,1
23654324,0.01,0
23166704,0.33,1
23387089,0.15,1
23086191,0.07,0
23255190,0.01,0
22437867,0.02,0
23567670,0.11,1
22960055,0.13,1
23102605,0.15,1
22864158,0.15,1
23107265,0.12,1
23576769,0.15,1
23710455,0.14,1
23654575,0.04,0
23085893,0.08,0
23701233,0.15,1
23125383,0.02,0
22844394,0.08,0
22829365,0.16,1
22347103,0.0,0
23045697,0.12,1
23260988,0.16,1
23441090,0.13,1
22710578,0.28,1
22961254,0.07,0
23083497,0.15,1
23084098,0.09,0
23678725,0.15,1
23162399,0.33,1
22625655,0.14,1
23361595,0.04,0
22481714,0.14,1
22772615,0.25,1
22972063,0.14,1
23136778,0.16,1
23243103,0.18,1
23435516,0.11,1
22694277,0.12,1
23126229,0.12,1
22500569,0.13,1
23355121,0.16,1
22524675,0.26,1
23137659,0.07,0
23251507,0.34,1
22998754,0.17,1
22899791,0.13,1
22345275,0.12,1
22677903,0.1,1
22941188,0.17,1
23207734,0.17,1
23106296,0.04,0
23670773,0.11,1
22854264,0.11,1
23281890,0.21,1
22465989,0.06,0
22489473,0.13,1
22652103,0.01,0
23718102,0.25,1
23302569,0.17,1
22704403,0.28,1
23320325,0.0,0
22963770,0.02,0
22609036,0.06,0
23471522,0.09,0
22538750,0.04,0
23004367,0.13,1
22625660,0.23,1
23267422,0.15,1
23232612,0.15,1
22716047,0.08,0
22858586,0.15,1
22710894,0.0,0
22681832,0.01,0
22557560,0.07,0
22720091,0.25,1
22518630,0.05,0
23283600,0.17,1
22342173,0.08,0
22863754,0.0,0
22847081,0.14,1
23722121,0.14,1
23508629,0.04,0
22729081,0.12,1
23451107,0.15,1
23174731,0.07,0
22790717,0.05,0
22656135,0.1,1
23656188,0.12,1
23222069,0.22,1
22546640,0.2,1
23205178,0.09,0
22501814,0.15,1
22759151,0.01,0
23296494,0.14,1
23501168,0.0,0
22586295,0.18,1
23690449,0.01,0
22928682,0.18,1
22986284,0.17,1
22978267,0.12,1
23555369,0.06,0
23451041,0.19,1
22518512,0.11,1
23172522,0.07,0
22525196,0.11,1
23217799,0.37,1
22876090,0.13,1
22890433,0.16,1
22477823,0.16,1
23086860,0.1,1
23005664,0.02,0
22973297,0.19,1
22799246,0.15,1
23235259,0.14,1
23546615,0.0,0
22886679,0.1,1
22627625,0.02,0
23029547,0.13,1
22927734,0.02,0
23298062,0.17,1
23236213,0.39,1
22564163,0.01,0
23759921,0.11,1
22672219,0.14,1
23533994,0.08,0
22483388,0.05,0
23722773,0.0,0
23287265,0.0,0
23163225,0.1,1
22766425,0.02,0
22715704,0.03,0
23435619,0.01,0
23276509,0.29,1
23323753,0.01,0
22390115,0.13,1
23528189,0.12,1
22393950,0.15,1
22770685,0.26,1
22406086,0.25,1
22874417,0.13,1
23534407,0.12,1
22904556,0.13,1
22609230,0.01,0
22823033,0.04,0
22673672,0.1,1
23299668,0.0,0
22561541,0.17,1
23350984,0.15,1
22449770,0.13,1
22552495,0.16,1
23183820,0.09,0
22476537,0.06,0
23547739,0.14,1
23714102,0.0,0
23389357,0.19,1
22426801,0.15,1
23673281,0.13,1
23589305,0.13,1
23576558,0.07,0
23260702,0.06,0
23328956,0.18,1
22730503,0.09,0
23682531,0.17,1
22882989,0.32,1
22822834,0.14,1
22639585,0.03,0
22590266,0.14,1
23494820,0.07,0
22380553,0.14,1
23756600,0.15,1
23677329,0.14,1
22515761,0.13,1
23236911,0.02,0
23571652,0.1,1
22780531,0.05,0
23062864,0.14,1
23098993,0.04,0
23436706,0.11,1
22570407,0.07,0
22666704,0.06,0
22848524,0.14,1
22975349,0.05,0
22452337,0.11,1
23509269,0.16,1
22711171,0.12,1
23163294,0.13,1
23368112,0.27,1
23189802,0.16,1
22512114,0.07,0
22750144,0.19,1
23642141,0.05,0
22509870,0.12,1
23359434,0.09,0
22744887,0.07,0
22903753,0.0,0
22990041,0.18,1
23327023,0.17,1
23305345,0.14,1
23310209,0.03,0
22534910,0.04,0
22489668,0.0,0
22648539,0.15,1
23253404,0.14,1
22446103,0.16,1
23693359,0.0,0
23087659,0.09,0
22865752,0.12,1
22416921,0.15,1
22581442,0.1,1
23605836,0.1,1
22690483,0.12,1
23357229,0.23,1
22593502,0.1,1
22736991,0.01,0
23746709,0.14,1
22486123,0.16,1
22925452,0.24,1
22799208,0.13,1
22719922,0.07,0
22638949,0.13,1
22654645,0.1,1
23615734,0.01,0
23131824,0.12,1
23096752,0.35,1
22596250,0.17,1
23686530,0.14,1
22442004,0.1,1
22985232,0.13,1
22500839,0.19,1
23742948,0.02,0
23606856,0.02,0
23601264,0.01,0
22706955,0.08,0
22583631,0.11,1
23415435,0.02,0
22612420,0.15,1
22614700,0.27,1
22959656,0.12,1
23220711,0.25,1
23564511,0.09,0
23467209,0.03,0
23392934,0.15,1
23693987,0.01,0
23194599,0.13,1
23606211,0.13,1
23493436,0.11,1
22752384,0.0,0
22892859,0.05,0
22420715,0.09,0
23045882,0.12,1
22357224,0.1,1
22997467,0.14,1
23320304,0.09,0
22366666,0.12,1
23336724,0.18,1
22424528,0.16,1
23693523,0.1,1
22349606,0.13,1
23305091,0.26,1
22809260,0.13,1
23037038,0.14,1
22732125,0.01,0
22341146,0.13,1
23009089,0.1,1
22365913,0.1,1
22434674,0.15,1
22900956,0.13,1
23698729,0.04,0
22523843,0.05,0
22437829,0.36,1
23217774,0.22,1
22452132,0.14,1
23649292,0.01,0
23354062,0.27,1
22813650,0.29,1
22994823,0.01,0
23106955,0.09,0
22721194,0.14,1
22887349,0.18,1
22502876,0.06,0
23158728,0.05,0
22484853,0.15,1
22374894,0.14,1
23656824,0.02,0
22490199,0.03,0
23223654,0.08,0
23495882,0.03,0
23573082,0.11,1
22467543,0.01,0
23620359,0.0,0
23589477,0.18,1
22474418,0.13,1
23061759,0.13,1
23037066,0.05,0
22457630,0.17,1
23517676,0.06,0
22654780,0.02,0
22895250,0.05,0
23349648,0.12,1
22899861,0.15,1
22763940,0.15,1
23301680,0.11,1
22669818,0.16,1
22600747,0.15,1
22892816,0.06,0
23724477,0.0,0
22610047,0.07,0
23248817,0.15,1
23131511,0.39,1
22475339,0.16,1
22894589,0.16,1
23510276,0.15,1
22709816,0.0,0
23334941,0.14,1
23606351,0.03,0
22591458,0.15,1
23129455,0.13,1
22767869,0.08,0
23221122,0.03,0
23513161,0.01,0
22883231,0.31,1
23017466,0.14,1
23361606,0.2,1
22691731,0.05,0
22723476,0.06,0
22956446,0.01,0
23049722,0.2,1
23423454,0.17,1
22957640,0.16,1
23459472,0.23,1
23304666,0.3,1
22366892,0.01,0
23287647,0.13,1
23661954,0.07,0
23379318,0.19,1
23361715,0.1,1
23131526,0.1,1
22650139,0.16,1
22598658,0.13,1
23499836,0.1,1
22808887,0.02,0
23738395,0.15,1
22896536,0.11,1
23041554,0.08,0
23603136,0.15,1
23013035,0.15,1
22939041,0.35,1
23109180,0.01,0
22641981,0.07,0
23631472,0.13,1
22641943,0.14,1
22631525,0.13,1
22529806,0.19,1
22903909,0.01,0
22589931,0.03,0
22739925,0.14,1
22609018,0.07,0
22635845,0.0,0
23551602,0.07,0
23349777,0.12,1
23237592,0.17,1
23436764,0.11,1
22837033,0.01,0
23702152,0.07,0
23142144,0.14,1
22944613,0.14,1
22979556,0.16,1
23402715,0.02,0
22909725,0.14,1
23585413,0.01,0
22407341,0.29,1
22334375,0.07,0
23581678,0.16,1
23361064,0.18,1
23310103,0.06,0
23238898,0.18,1
23029027,0.17,1
23064253,0.12,1
22851397,0.17,1
23455676,0.16,1
23582059,0.06,0
23727076,0.06,0
23157491,0.05,0
23248345,0.04,0
23327256,0.0,0
22870434,0.14,1
23382019,0.06,0
22413712,0.12,1
22681523,0.06,0
23555083,0.13,1
23122858,0.19,1
22505539,0.15,1
23341256,0.1,1
22604190,0.18,1
22647173,0.07,0
23287490,0.02,0
23062519,0.06,0
22455915,0.13,1
23747260,0.13,1
22379987,0.01,0
22947054,0.13,1
22505135,0.16,1
22973889,0.09,0
23131960,0.02,0
23245369,0.26,1
23251937,0.17,1
22519717,0.16,1
23215257,0.09,0
23733809,0.01,0
23072413,0.01,0
22941407,0.14,1
22840617,0.07,0
22438712,0.18,1
22871237,0.28,1
22590640,0.01,0
22814341,0.03,0
23185175,0.16,1
22886342,0.14,1
22604134,0.08,0
23686127,0.15,1
22505105,0.11,1
22454197,0.14,1
22832532,0.29,1
23229433,0.11,1
23198266,0.19,1
23446876,0.18,1
23296637,0.14,1
23124405,0.09,0
23102677,0.14,1
23314569,0.16,1
23506869,0.0,0
23670639,0.12,1
22542223,0.19,1
23548895,0.0,0
23572488,0.15,1
23727655,0.16,1
23666629,0.25,1
22802774,0.0,0
22354123,0.01,0
22712437,0.06,0
22978860,0.0,0
23625467,0.09,0
23368882,0.11,1
23564802,0.12,1
22574486,0.12,1
22425868,0.07,0
23465081,0.01,0
23611047,0.14,1
22811112,0.06,0
23493956,0.12,1
23595179,0.23,1
23183909,0.12,1
23294539,0.07,0
23190847,0.13,1
23408437,0.16,1
23321733,0.01,0
22351796,0.2,1
23277252,0.22,1
22741855,0.15,1
22550895,0.14,1
22895407,0.1,1
23521602,0.05,0
22811815,0.31,1
23101861,0.03,0
23697092,0.18,1
23071171,0.15,1
22615265,0.16,1
23556478,0.04,0
22829481,0.14,1
23641504,0.21,1
23081475,0.19,1
22551705,0.14,1
22888513,0.14,1
